id,t,x,pred
9803,0.9800000000000008,-4.65,0.048880745
9804,0.9800000000000008,-4.55,0.05074914
9805,0.9800000000000008,-4.45,0.053199727
9806,0.9800000000000008,-4.3500000000000005,0.056283854
9807,0.9800000000000008,-4.25,0.06005328
9808,0.9800000000000008,-4.15,0.064562
9809,0.9800000000000008,-4.05,0.069867
9810,0.9800000000000008,-3.95,0.076031305
9811,0.9800000000000008,-3.85,0.083124526
9812,0.9800000000000008,-3.75,0.091224514
9813,0.9800000000000008,-3.65,0.100417204
9814,0.9800000000000008,-3.55,0.11079546
9815,0.9800000000000008,-3.45,0.122458175
9816,0.9800000000000008,-3.35,0.13550758
9817,0.9800000000000008,-3.25,0.15004838
9818,0.9800000000000008,-3.1500000000000004,0.16618444
9819,0.9800000000000008,-3.05,0.18401776
9820,0.9800000000000008,-2.95,0.20364572
9821,0.9800000000000008,-2.85,0.22515859
9822,0.9800000000000008,-2.75,0.2486356
9823,0.9800000000000008,-2.65,0.2741416
9824,0.9800000000000008,-2.55,0.3017184
9825,0.9800000000000008,-2.45,0.33137673
9826,0.9800000000000008,-2.35,0.3630832
9827,0.9800000000000008,-2.25,0.39674103
9828,0.9800000000000008,-2.15,0.4321683
9829,0.9800000000000008,-2.05,0.4690686
9830,0.9800000000000008,-1.95,0.50699854
9831,0.9800000000000008,-1.85,0.5453369
9832,0.9800000000000008,-1.7499999999999998,0.5832567
9833,0.9800000000000008,-1.6499999999999997,0.61970663
9834,0.9800000000000008,-1.5499999999999996,0.6534056
9835,0.9800000000000008,-1.45,0.6828596
9836,0.9800000000000008,-1.35,0.706437
9837,0.9800000000000008,-1.2499999999999998,0.72256565
9838,0.9800000000000008,-1.1499999999999997,0.73017186
9839,0.9800000000000008,-1.0499999999999996,0.72958446
9840,0.9800000000000008,-0.95,0.7243596
9841,0.9800000000000008,-0.8499999999999994,0.72472894
9842,0.9800000000000008,-0.7499999999999998,0.75267214
9843,0.9800000000000008,-0.6500000000000001,0.8443993
9844,0.9800000000000008,-0.5499999999999996,1.0407257
9845,0.9800000000000008,-0.45,1.3690616
9846,0.9800000000000008,-0.3499999999999995,1.8321344
9847,0.9800000000000008,-0.2499999999999998,2.3930461
9848,0.9800000000000008,-0.1499999999999993,2.9453506
9849,0.9800000000000008,-0.0499999999999996,3.3066561
9850,0.9800000000000008,0.05,3.3113112
9851,0.9800000000000008,0.1500000000000005,2.9566398
9852,0.9800000000000008,0.2500000000000001,2.4063005
9853,0.9800000000000008,0.3500000000000007,1.8440751
9854,0.9800000000000008,0.4500000000000003,1.3782517
9855,0.9800000000000008,0.55,1.0465733
9856,0.9800000000000008,0.6500000000000006,0.8469973
9857,0.9800000000000008,0.7500000000000002,0.7528551
9858,0.9800000000000008,0.8500000000000008,0.72369605
9859,0.9800000000000008,0.9500000000000004,0.72299707
9860,0.9800000000000008,1.05,0.7282754
9861,0.9800000000000008,1.1500000000000006,0.7290346
9862,0.9800000000000008,1.2500000000000002,0.72160286
9863,0.9800000000000008,1.3500000000000008,0.705578
9864,0.9800000000000008,1.4500000000000004,0.6819937
9865,0.9800000000000008,1.55,0.65242547
9866,0.9800000000000008,1.6500000000000006,0.6185391
9867,0.9800000000000008,1.7500000000000002,0.5818672
9868,0.9800000000000008,1.8500000000000008,0.54372233
9869,0.9800000000000008,1.9500000000000004,0.5051792
9870,0.9800000000000008,2.05,0.46708563
9871,0.9800000000000008,2.1500000000000004,0.43008125
9872,0.9800000000000008,2.25,0.3946217
9873,0.9800000000000008,2.3500000000000005,0.36100912
9874,0.9800000000000008,2.45,0.32942376
9875,0.9800000000000008,2.55,0.29995367
9876,0.9800000000000008,2.6500000000000004,0.2726194
9877,0.9800000000000008,2.75,0.24739222
9878,0.9800000000000008,2.8500000000000005,0.22420985
9879,0.9800000000000008,2.95,0.20298642
9880,0.9800000000000008,3.05,0.18362227
9881,0.9800000000000008,3.1499999999999995,0.16601034
9882,0.9800000000000008,3.250000000000001,0.15004049
9883,0.9800000000000008,3.3500000000000005,0.1356043
9884,0.9800000000000008,3.45,0.12259686
9885,0.9800000000000008,3.55,0.11091916
9886,0.9800000000000008,3.65,0.10047958
9887,0.9800000000000008,3.750000000000001,0.09119335
9888,0.9800000000000008,3.850000000000001,0.08298309
9889,0.9800000000000008,3.95,0.075778306
9890,0.9800000000000008,4.05,0.06951387
9891,0.9800000000000008,4.15,0.06412904
9892,0.9800000000000008,4.250000000000001,0.059565622
9893,0.9800000000000008,4.3500000000000005,0.055766184
9894,0.9800000000000008,4.45,0.052673906
9895,0.9800000000000008,4.55,0.050232
9896,0.9800000000000008,4.650000000000001,0.04838426
9897,0.9800000000000008,4.750000000000001,0.047076568
9898,0.9800000000000008,4.8500000000000005,0.0462583
9899,0.9800000000000008,4.95,0.045884322
9900,0.9900000000000008,-4.95,0.046407964
9901,0.9900000000000008,-4.8500000000000005,0.04682491
9902,0.9900000000000008,-4.75,0.047674075
9903,0.9900000000000008,-4.65,0.049003173
9904,0.9900000000000008,-4.55,0.050862126
9905,0.9900000000000008,-4.45,0.053301156
9906,0.9900000000000008,-4.3500000000000005,0.05637273
9907,0.9900000000000008,-4.25,0.060128488
9908,0.9900000000000008,-4.15,0.06462244
9909,0.9900000000000008,-4.05,0.06991247
9910,0.9900000000000008,-3.95,0.076061785
9911,0.9900000000000008,-3.85,0.08314098
9912,0.9900000000000008,-3.75,0.091228075
9913,0.9900000000000008,-3.65,0.100409776
9914,0.9900000000000008,-3.55,0.110779606
9915,0.9900000000000008,-3.45,0.12243702
9916,0.9900000000000008,-3.35,0.135485
9917,0.9900000000000008,-3.25,0.15002854
9918,0.9900000000000008,-3.1500000000000004,0.16617256
9919,0.9900000000000008,-3.05,0.18401946
9920,0.9900000000000008,-2.95,0.20366661
9921,0.9900000000000008,-2.85,0.22520512
9922,0.9900000000000008,-2.75,0.24871509
9923,0.9900000000000008,-2.65,0.27426198
9924,0.9900000000000008,-2.55,0.30188918
9925,0.9900000000000008,-2.45,0.3316107
9926,0.9900000000000008,-2.35,0.3633962
9927,0.9900000000000008,-2.25,0.39715585
9928,0.9900000000000008,-2.15,0.4327157
9929,0.9900000000000008,-2.05,0.46979052
9930,0.9900000000000008,-1.95,0.507952
9931,0.9900000000000008,-1.85,0.54659843
9932,0.9900000000000008,-1.7499999999999998,0.58493
9933,0.9900000000000008,-1.6499999999999997,0.6219334
9934,0.9900000000000008,-1.5499999999999996,0.6563799
9935,0.9900000000000008,-1.45,0.68684846
9936,0.9900000000000008,-1.35,0.711807
9937,0.9900000000000008,-1.2499999999999998,0.72982246
9938,0.9900000000000008,-1.1499999999999997,0.7400189
9939,0.9900000000000008,-1.0499999999999996,0.7430017
9940,0.9900000000000008,-0.95,0.7426491
9941,0.9900000000000008,-0.8499999999999994,0.74930376
9942,0.9900000000000008,-0.7499999999999998,0.7841449
9943,0.9900000000000008,-0.6500000000000001,0.880955
9944,0.9900000000000008,-0.5499999999999996,1.0775094
9945,0.9900000000000008,-0.45,1.3996525
9946,0.9900000000000008,-0.3499999999999995,1.8496366
9947,0.9900000000000008,-0.2499999999999998,2.3903089
9948,0.9900000000000008,-0.1499999999999993,2.918292
9949,0.9900000000000008,-0.0499999999999996,3.2613955
9950,0.9900000000000008,0.05,3.2658815
9951,0.9900000000000008,0.1500000000000005,2.9291747
9952,0.9900000000000008,0.2500000000000001,2.4031405
9953,0.9900000000000008,0.3500000000000007,1.8612592
9954,0.9900000000000008,0.4500000000000003,1.408584
9955,0.9900000000000008,0.55,1.0831645
9956,0.9900000000000008,0.6500000000000006,0.88353974
9957,0.9900000000000008,0.7500000000000002,0.78444415
9958,0.9900000000000008,0.8500000000000008,0.748419
9959,0.9900000000000008,0.9500000000000004,0.74140847
9960,0.9900000000000008,1.05,0.741772
9961,0.9900000000000008,1.1500000000000006,0.738931
9962,0.9900000000000008,1.2500000000000002,0.72890157
9963,0.9900000000000008,1.3500000000000008,0.71099627
9964,0.9900000000000008,1.4500000000000004,0.68603826
9965,0.9900000000000008,1.55,0.65545684
9966,0.9900000000000008,1.6500000000000006,0.62081784
9967,0.9900000000000008,1.7500000000000002,0.58358526
9968,0.9900000000000008,1.8500000000000008,0.5450203
9969,0.9900000000000008,1.9500000000000004,0.5061614
9970,0.9900000000000008,2.05,0.46782815
9971,0.9900000000000008,2.1500000000000004,0.43064043
9972,0.9900000000000008,2.25,0.3950395
9973,0.9900000000000008,2.3500000000000005,0.3613169
9974,0.9900000000000008,2.45,0.3296454
9975,0.9900000000000008,2.55,0.30010843
9976,0.9900000000000008,2.6500000000000004,0.2727214
9977,0.9900000000000008,2.75,0.2474537
9978,0.9900000000000008,2.8500000000000005,0.22424057
9979,0.9900000000000008,2.95,0.20299463
9980,0.9900000000000008,3.05,0.18361546
9981,0.9900000000000008,3.1499999999999995,0.1659946
9982,0.9900000000000008,3.250000000000001,0.15002131
9983,0.9900000000000008,3.3500000000000005,0.1355865
9984,0.9900000000000008,3.45,0.122584306
9985,0.9900000000000008,3.55,0.11091585
9986,0.9900000000000008,3.65,0.10048775
9987,0.9900000000000008,3.750000000000001,0.09121554
9988,0.9900000000000008,3.850000000000001,0.08302106
9989,0.9900000000000008,3.95,0.07583288
9990,0.9900000000000008,4.05,0.06958573
9991,0.9900000000000008,4.15,0.06421785
9992,0.9900000000000008,4.250000000000001,0.05967016
9993,0.9900000000000008,4.3500000000000005,0.055885106
9994,0.9900000000000008,4.45,0.05280531
9995,0.9900000000000008,4.55,0.05037321
9996,0.9900000000000008,4.650000000000001,0.048532583
9997,0.9900000000000008,4.750000000000001,0.047229227
9998,0.9900000000000008,4.8500000000000005,0.046412382
9999,0.9900000000000008,4.95,0.046036962
10000,1.0000000000000009,-4.95,0.046549547
10001,1.0000000000000009,-4.8500000000000005,0.046961308
10002,1.0000000000000009,-4.75,0.04780387
10003,1.0000000000000009,-4.65,0.049124762
10004,1.0000000000000009,-4.55,0.050974026
10005,1.0000000000000009,-4.45,0.053402424
10006,1.0000000000000009,-4.3500000000000005,0.056461357
10007,1.0000000000000009,-4.25,0.060203377
10008,1.0000000000000009,-4.15,0.06468305
10009,1.0000000000000009,-4.05,0.06995832
10010,1.0000000000000009,-3.95,0.07609319
10011,1.0000000000000009,-3.85,0.08315854
10012,1.0000000000000009,-3.75,0.09123323
10013,1.0000000000000009,-3.65,0.100404486
10014,1.0000000000000009,-3.55,0.11076626
10015,1.0000000000000009,-3.45,0.12241872
10016,1.0000000000000009,-3.35,0.13546555
10017,1.0000000000000009,-3.25,0.15001227
10018,1.0000000000000009,-3.1500000000000004,0.16616444
10019,1.0000000000000009,-3.05,0.18402463
10020,1.0000000000000009,-2.95,0.20369135
10021,1.0000000000000009,-2.85,0.22525619
10022,1.0000000000000009,-2.75,0.24879934
10023,1.0000000000000009,-2.65,0.27438793
10024,1.0000000000000009,-2.55,0.30206683
10025,1.0000000000000009,-2.45,0.33185235
10026,1.0000000000000009,-2.35,0.36371934
10027,1.0000000000000009,-2.25,0.39758363
10028,1.0000000000000009,-2.15,0.43327972
10029,1.0000000000000009,-2.05,0.47053507
10030,1.0000000000000009,-1.95,0.508936
10031,1.0000000000000009,-1.85,0.5479017
10032,1.0000000000000009,-1.7499999999999998,0.5866602
10033,1.0000000000000009,-1.6499999999999997,0.62423694
10034,1.0000000000000009,-1.5499999999999996,0.659456
10035,1.0000000000000009,-1.45,0.6909692
10036,1.0000000000000009,-1.35,0.7173431
10037,1.0000000000000009,-1.2499999999999998,0.73727816
10038,1.0000000000000009,-1.1499999999999997,0.7500856
10039,1.0000000000000009,-1.0499999999999996,0.7566205
10040,1.0000000000000009,-0.95,0.76102954
10041,1.0000000000000009,-0.8499999999999994,0.7736878
10042,1.0000000000000009,-0.7499999999999998,0.8149651
10043,1.0000000000000009,-0.6500000000000001,0.91643155
10044,1.0000000000000009,-0.5499999999999996,1.1130712
10045,1.0000000000000009,-0.45,1.4290507
10046,1.0000000000000009,-0.3499999999999995,1.8659778
10047,1.0000000000000009,-0.2499999999999998,2.3866224
10048,1.0000000000000009,-0.1499999999999993,2.8908343
10049,1.0000000000000009,-0.0499999999999996,3.216298
10050,1.0000000000000009,0.05,3.2205102
10051,1.0000000000000009,0.1500000000000005,2.9012187
10052,1.0000000000000009,0.2500000000000001,2.399032
10053,1.0000000000000009,0.3500000000000007,1.8773284
10054,1.0000000000000009,0.4500000000000003,1.4377499
10055,1.0000000000000009,0.55,1.1185492
10056,1.0000000000000009,0.6500000000000006,0.9190155
10057,1.0000000000000009,0.7500000000000002,0.8153871
10058,1.0000000000000009,0.8500000000000008,0.7729496
10059,1.0000000000000009,0.9500000000000004,0.7599039
10060,1.0000000000000009,1.05,0.75546104
10061,1.0000000000000009,1.1500000000000006,0.74903756
10062,1.0000000000000009,1.2500000000000002,0.73639107
10063,1.0000000000000009,1.3500000000000008,0.7165751
10064,1.0000000000000009,1.4500000000000004,0.69021237
10065,1.0000000000000009,1.55,0.65859026
10066,1.0000000000000009,1.6500000000000006,0.62317634
10067,1.0000000000000009,1.7500000000000002,0.58536416
10068,1.0000000000000009,1.8500000000000008,0.5463656
10069,1.0000000000000009,1.9500000000000004,0.5071796
10070,1.0000000000000009,2.05,0.46859843
10071,1.0000000000000009,2.1500000000000004,0.431221
10072,1.0000000000000009,2.25,0.39547348
10073,1.0000000000000009,2.3500000000000005,0.36163712
10074,1.0000000000000009,2.45,0.32987696
10075,1.0000000000000009,2.55,0.30027014
10076,1.0000000000000009,2.6500000000000004,0.27282897
10077,1.0000000000000009,2.75,0.24751917
10078,1.0000000000000009,2.8500000000000005,0.22427401
10079,1.0000000000000009,2.95,0.203005
10080,1.0000000000000009,3.05,0.1836103
10081,1.0000000000000009,3.1499999999999995,0.16598019
10082,1.0000000000000009,3.250000000000001,0.1500033
10083,1.0000000000000009,3.3500000000000005,0.13556968
10084,1.0000000000000009,3.45,0.12257283
10085,1.0000000000000009,3.55,0.11091309
10086,1.0000000000000009,3.65,0.10049706
10087,1.0000000000000009,3.750000000000001,0.09123875
10088,1.0000000000000009,3.850000000000001,0.08305993
10089,1.0000000000000009,3.95,0.075888775
10090,1.0000000000000009,4.05,0.06965855
10091,1.0000000000000009,4.15,0.06430745
10092,1.0000000000000009,4.250000000000001,0.05977554
10093,1.0000000000000009,4.3500000000000005,0.056004737
10094,1.0000000000000009,4.45,0.052936938
10095,1.0000000000000009,4.55,0.050514538
10096,1.0000000000000009,4.650000000000001,0.048680816
10097,1.0000000000000009,4.750000000000001,0.047381356
10098,1.0000000000000009,4.8500000000000005,0.046565764
10099,1.0000000000000009,4.95,0.0461887
10100,1.010000000000001,-4.95,0.046690512
10101,1.010000000000001,-4.8500000000000005,0.04709683
10102,1.010000000000001,-4.75,0.047932725
10103,1.010000000000001,-4.65,0.04924561
10104,1.010000000000001,-4.55,0.051085267
10105,1.010000000000001,-4.45,0.05350282
10106,1.010000000000001,-4.3500000000000005,0.05654958
10107,1.010000000000001,-4.25,0.0602784
10108,1.010000000000001,-4.15,0.06474376
10109,1.010000000000001,-4.05,0.07000483
10110,1.010000000000001,-3.95,0.07612542
10111,1.010000000000001,-3.85,0.08317755
10112,1.010000000000001,-3.75,0.091240354
10113,1.010000000000001,-3.65,0.10040152
10114,1.010000000000001,-3.55,0.110755704
10115,1.010000000000001,-3.45,0.12240352
10116,1.010000000000001,-3.35,0.13544951
10117,1.010000000000001,-3.25,0.14999962
10118,1.010000000000001,-3.1500000000000004,0.16615988
10119,1.010000000000001,-3.05,0.18403377
10120,1.010000000000001,-2.95,0.20372035
10121,1.010000000000001,-2.85,0.22531128
10122,1.010000000000001,-2.75,0.24888833
10123,1.010000000000001,-2.65,0.27451876
10124,1.010000000000001,-2.55,0.30225027
10125,1.010000000000001,-2.45,0.33210146
10126,1.010000000000001,-2.35,0.36405164
10127,1.010000000000001,-2.25,0.39802298
10128,1.010000000000001,-2.15,0.43385968
10129,1.010000000000001,-2.05,0.4713007
10130,1.010000000000001,-1.95,0.5099491
10131,1.010000000000001,-1.85,0.5492448
10132,1.010000000000001,-1.7499999999999998,0.5884448
10133,1.010000000000001,-1.6499999999999997,0.62661344
10134,1.010000000000001,-1.5499999999999996,0.66262865
10135,1.010000000000001,-1.45,0.6952139
10136,1.010000000000001,-1.35,0.72303206
10137,1.010000000000001,-1.2499999999999998,0.7449131
10138,1.010000000000001,-1.1499999999999997,0.76034117
10139,1.010000000000001,-1.0499999999999996,0.7703974
10140,1.010000000000001,-0.95,0.7794454
10141,1.010000000000001,-0.8499999999999994,0.79782647
10142,1.010000000000001,-0.7499999999999998,0.8451037
10143,1.010000000000001,-0.6500000000000001,0.95081663
10144,1.010000000000001,-0.5499999999999996,1.1473695
10145,1.010000000000001,-0.45,1.4572052
10146,1.010000000000001,-0.3499999999999995,1.8811244
10147,1.010000000000001,-0.2499999999999998,2.3819919
10148,1.010000000000001,-0.1499999999999993,2.8630383
10149,1.010000000000001,-0.0499999999999996,3.1714652
10150,1.010000000000001,0.05,3.1753669
10151,1.010000000000001,0.1500000000000005,2.872905
10152,1.010000000000001,0.2500000000000001,2.394005
10153,1.010000000000001,0.3500000000000007,1.8922288
10154,1.010000000000001,0.4500000000000003,1.4656856
10155,1.010000000000001,0.55,1.152696
10156,1.010000000000001,0.6500000000000006,0.95341367
10157,1.010000000000001,0.7500000000000002,0.8456537
10158,1.010000000000001,0.8500000000000008,0.79723364
10159,1.010000000000001,0.9500000000000004,0.77842873
10160,1.010000000000001,1.05,0.7693004
10161,1.010000000000001,1.1500000000000006,0.75932455
10162,1.010000000000001,1.2500000000000002,0.7440507
10163,1.010000000000001,1.3500000000000008,0.7223
10164,1.010000000000001,1.4500000000000004,0.6945067
10165,1.010000000000001,1.55,0.66182
10166,1.010000000000001,1.6500000000000006,0.62560993
10167,1.010000000000001,1.7500000000000002,0.58720165
10168,1.010000000000001,1.8500000000000008,0.54775536
10169,1.010000000000001,1.9500000000000004,0.5082321
10170,1.010000000000001,2.05,0.46939498
10171,1.010000000000001,2.1500000000000004,0.43182138
10172,1.010000000000001,2.25,0.3959228
10173,1.010000000000001,2.3500000000000005,0.36196908
10174,1.010000000000001,2.45,0.33011734
10175,1.010000000000001,2.55,0.30043873
10176,1.010000000000001,2.6500000000000004,0.27294165
10177,1.010000000000001,2.75,0.24758856
10178,1.010000000000001,2.8500000000000005,0.22431067
10179,1.010000000000001,2.95,0.20301782
10180,1.010000000000001,3.05,0.18360686
10181,1.010000000000001,3.1499999999999995,0.16596706
10182,1.010000000000001,3.250000000000001,0.14998636
10183,1.010000000000001,3.3500000000000005,0.1355537
10184,1.010000000000001,3.45,0.12256238
10185,1.010000000000001,3.55,0.11091152
10186,1.010000000000001,3.65,0.10050723
10187,1.010000000000001,3.750000000000001,0.09126314
10188,1.010000000000001,3.850000000000001,0.08310007
10189,1.010000000000001,3.95,0.07594544
10190,1.010000000000001,4.05,0.06973251
10191,1.010000000000001,4.15,0.06439787
10192,1.010000000000001,4.250000000000001,0.059881747
10193,1.010000000000001,4.3500000000000005,0.056124926
10194,1.010000000000001,4.45,0.053068977
10195,1.010000000000001,4.55,0.050655864
10196,1.010000000000001,4.650000000000001,0.048828706
10197,1.010000000000001,4.750000000000001,0.047532983
10198,1.010000000000001,4.8500000000000005,0.0467184
10199,1.010000000000001,4.95,0.04633969
10200,1.020000000000001,-4.95,0.04683055
10201,1.020000000000001,-4.8500000000000005,0.047231425
10202,1.020000000000001,-4.75,0.048060544
10203,1.020000000000001,-4.65,0.04936551
10204,1.020000000000001,-4.55,0.05119566
10205,1.020000000000001,-4.45,0.053602442
10206,1.020000000000001,-4.3500000000000005,0.056637112
10207,1.020000000000001,-4.25,0.060352847
10208,1.020000000000001,-4.15,0.06480463
10209,1.020000000000001,-4.05,0.070051625
10210,1.020000000000001,-3.95,0.07615869
10211,1.020000000000001,-3.85,0.083197825
10212,1.020000000000001,-3.75,0.09124916
10213,1.020000000000001,-3.65,0.100400716
10214,1.020000000000001,-3.55,0.11074775
10215,1.020000000000001,-3.45,0.12239173
10216,1.020000000000001,-3.35,0.13543683
10217,1.020000000000001,-3.25,0.14999053
10218,1.020000000000001,-3.1500000000000004,0.16615911
10219,1.020000000000001,-3.05,0.18404697
10220,1.020000000000001,-2.95,0.2037533
10221,1.020000000000001,-2.85,0.22537069
10222,1.020000000000001,-2.75,0.24898164
10223,1.020000000000001,-2.65,0.27465472
10224,1.020000000000001,-2.55,0.3024391
10225,1.020000000000001,-2.45,0.3323572
10226,1.020000000000001,-2.35,0.3643921
10227,1.020000000000001,-2.25,0.39847338
10228,1.020000000000001,-2.15,0.43445417
10229,1.020000000000001,-2.05,0.47208592
10230,1.020000000000001,-1.95,0.5109889
10231,1.020000000000001,-1.85,0.55062526
10232,1.020000000000001,-1.7499999999999998,0.59028083
10233,1.020000000000001,-1.6499999999999997,0.62905943
10234,1.020000000000001,-1.5499999999999996,0.6658922
10235,1.020000000000001,-1.45,0.69957376
10236,1.020000000000001,-1.35,0.7288607
10237,1.020000000000001,-1.2499999999999998,0.75270617
10238,1.020000000000001,-1.1499999999999997,0.77075607
10239,1.020000000000001,-1.0499999999999996,0.78429085
10240,1.020000000000001,-0.95,0.7978458
10241,1.020000000000001,-0.8499999999999994,0.82167405
10242,1.020000000000001,-0.7499999999999998,0.8745392
10243,1.020000000000001,-0.6500000000000001,0.984103
10244,1.020000000000001,-0.5499999999999996,1.1803762
10245,1.020000000000001,-0.45,1.4840825
10246,1.020000000000001,-0.3499999999999995,1.8950758
10247,1.020000000000001,-0.2499999999999998,2.3764446
10248,1.020000000000001,-0.1499999999999993,2.8349562
10249,1.020000000000001,-0.0499999999999996,3.1269822
10250,1.020000000000001,0.05,3.130622
10251,1.020000000000001,0.1500000000000005,2.8443706
10252,1.020000000000001,0.2500000000000001,2.3881009
10253,1.020000000000001,0.3500000000000007,1.9059277
10254,1.020000000000001,0.4500000000000003,1.49234
10255,1.020000000000001,0.55,1.1855825
10256,1.020000000000001,0.6500000000000006,0.98672694
10257,1.020000000000001,0.7500000000000002,0.87521946
10258,1.020000000000001,0.8500000000000008,0.82122517
10259,1.020000000000001,0.9500000000000004,0.79693335
10260,1.020000000000001,1.05,0.78325015
10261,1.020000000000001,1.1500000000000006,0.7697633
10262,1.020000000000001,1.2500000000000002,0.75186104
10263,1.020000000000001,1.3500000000000008,0.72815806
10264,1.020000000000001,1.4500000000000004,0.6989118
10265,1.020000000000001,1.55,0.66513884
10266,1.020000000000001,1.6500000000000006,0.628114
10267,1.020000000000001,1.7500000000000002,0.58909345
10268,1.020000000000001,1.8500000000000008,0.5491872
10269,1.020000000000001,1.9500000000000004,0.5093167
10270,1.020000000000001,2.05,0.47021607
10271,1.020000000000001,2.1500000000000004,0.43244088
10272,1.020000000000001,2.25,0.39638662
10273,1.020000000000001,2.3500000000000005,0.36231235
10274,1.020000000000001,2.45,0.33036628
10275,1.020000000000001,2.55,0.30061403
10276,1.020000000000001,2.6500000000000004,0.27305886
10277,1.020000000000001,2.75,0.24766144
10278,1.020000000000001,2.8500000000000005,0.22434983
10279,1.020000000000001,2.95,0.2030324
10280,1.020000000000001,3.05,0.1836047
10281,1.020000000000001,3.1499999999999995,0.16595508
10282,1.020000000000001,3.250000000000001,0.14997058
10283,1.020000000000001,3.3500000000000005,0.13553889
10284,1.020000000000001,3.45,0.122552745
10285,1.020000000000001,3.55,0.1109109
10286,1.020000000000001,3.65,0.10051839
10287,1.020000000000001,3.750000000000001,0.09128852
10288,1.020000000000001,3.850000000000001,0.08314115
10289,1.020000000000001,3.95,0.076003425
10290,1.020000000000001,4.05,0.0698073
10291,1.020000000000001,4.15,0.06448932
10292,1.020000000000001,4.250000000000001,0.059988648
10293,1.020000000000001,4.3500000000000005,0.056245342
10294,1.020000000000001,4.45,0.05320112
10295,1.020000000000001,4.55,0.05079711
10296,1.020000000000001,4.650000000000001,0.048976302
10297,1.020000000000001,4.750000000000001,0.04768406
10298,1.020000000000001,4.8500000000000005,0.046870273
10299,1.020000000000001,4.95,0.046489697
10300,1.030000000000001,-4.95,0.046969835
10301,1.030000000000001,-4.8500000000000005,0.04736501
10302,1.030000000000001,-4.75,0.048187435
10303,1.030000000000001,-4.65,0.049484394
10304,1.030000000000001,-4.55,0.0513053
10305,1.030000000000001,-4.45,0.053701475
10306,1.030000000000001,-4.3500000000000005,0.056724314
10307,1.030000000000001,-4.25,0.06042716
10308,1.030000000000001,-4.15,0.06486549
10309,1.030000000000001,-4.05,0.070098996
10310,1.030000000000001,-3.95,0.076192826
10311,1.030000000000001,-3.85,0.08321978
10312,1.030000000000001,-3.75,0.09126
10313,1.030000000000001,-3.65,0.10040239
10314,1.030000000000001,-3.55,0.11074305
10315,1.030000000000001,-3.45,0.122382745
10316,1.030000000000001,-3.35,0.13542782
10317,1.030000000000001,-3.25,0.14998531
10318,1.030000000000001,-3.1500000000000004,0.16616246
10319,1.030000000000001,-3.05,0.18406394
10320,1.030000000000001,-2.95,0.20379025
10321,1.030000000000001,-2.85,0.22543393
10322,1.030000000000001,-2.75,0.24907902
10323,1.030000000000001,-2.65,0.27479494
10324,1.030000000000001,-2.55,0.3026332
10325,1.030000000000001,-2.45,0.332619
10326,1.030000000000001,-2.35,0.3647405
10327,1.030000000000001,-2.25,0.39893353
10328,1.030000000000001,-2.15,0.43506172
10329,1.030000000000001,-2.05,0.47288948
10330,1.030000000000001,-1.95,0.5120545
10331,1.030000000000001,-1.85,0.55204123
10332,1.030000000000001,-1.7499999999999998,0.5921653
10333,1.030000000000001,-1.6499999999999997,0.6315703
10334,1.030000000000001,-1.5499999999999996,0.66924065
10335,1.030000000000001,-1.45,0.70404
10336,1.030000000000001,-1.35,0.73481566
10337,1.030000000000001,-1.2499999999999998,0.76063687
10338,1.030000000000001,-1.1499999999999997,0.78130025
10339,1.030000000000001,-1.0499999999999996,0.79826134
10340,1.030000000000001,-0.95,0.81618565
10341,1.030000000000001,-0.8499999999999994,0.845191
10342,1.030000000000001,-0.7499999999999998,0.9032554
10343,1.030000000000001,-0.6500000000000001,1.016286
10344,1.030000000000001,-0.5499999999999996,1.2120736
10345,1.030000000000001,-0.45,1.5096592
10346,1.030000000000001,-0.3499999999999995,1.9078469
10347,1.030000000000001,-0.2499999999999998,2.370034
10348,1.030000000000001,-0.1499999999999993,2.8066568
10349,1.030000000000001,-0.0499999999999996,3.0829482
10350,1.030000000000001,0.05,3.0864248
10351,1.030000000000001,0.1500000000000005,2.8157303
10352,1.030000000000001,0.2500000000000001,2.3813632
10353,1.030000000000001,0.3500000000000007,1.918407
10354,1.030000000000001,0.4500000000000003,1.5176762
10355,1.030000000000001,0.55,1.2171926
10356,1.030000000000001,0.6500000000000006,1.0189512
10357,1.030000000000001,0.7500000000000002,0.9040645
10358,1.030000000000001,0.8500000000000008,0.84488297
10359,1.030000000000001,0.9500000000000004,0.8153731
10360,1.030000000000001,1.05,0.7972722
10361,1.030000000000001,1.1500000000000006,0.78032553
10362,1.030000000000001,1.2500000000000002,0.7598021
10363,1.030000000000001,1.3500000000000008,0.7341348
10364,1.030000000000001,1.4500000000000004,0.703418
10365,1.030000000000001,1.55,0.6685404
10366,1.030000000000001,1.6500000000000006,0.63068354
10367,1.030000000000001,1.7500000000000002,0.5910367
10368,1.030000000000001,1.8500000000000008,0.55065835
10369,1.030000000000001,1.9500000000000004,0.5104317
10370,1.030000000000001,2.05,0.47106045
10371,1.030000000000001,2.1500000000000004,0.43307823
10372,1.030000000000001,2.25,0.3968642
10373,1.030000000000001,2.3500000000000005,0.3626658
10374,1.030000000000001,2.45,0.33062282
10375,1.030000000000001,2.55,0.30079517
10376,1.030000000000001,2.6500000000000004,0.27318102
10377,1.030000000000001,2.75,0.24773782
10378,1.030000000000001,2.8500000000000005,0.22439158
