id,t,x,pred
8333,0.8300000000000006,-1.6499999999999997,0.5977243
8334,0.8300000000000006,-1.5499999999999996,0.6243451
8335,0.8300000000000006,-1.45,0.64407736
8336,0.8300000000000006,-1.35,0.6540692
8337,0.8300000000000006,-1.2499999999999998,0.6508353
8338,0.8300000000000006,-1.1499999999999997,0.63013285
8339,0.8300000000000006,-1.0499999999999996,0.5867912
8340,0.8300000000000006,-0.95,0.51461977
8341,0.8300000000000006,-0.8499999999999994,0.40720445
8342,0.8300000000000006,-0.7499999999999998,0.26633352
8343,0.8300000000000006,-0.6500000000000001,0.1952884
8344,0.8300000000000006,-0.5499999999999996,0.4426751
8345,0.8300000000000006,-0.45,0.9001896
8346,0.8300000000000006,-0.3499999999999995,1.5400836
8347,0.8300000000000006,-0.2499999999999998,2.3545566
8348,0.8300000000000006,-0.1499999999999993,3.2272325
8349,0.8300000000000006,-0.0499999999999996,3.8457344
8350,0.8300000000000006,0.05,3.852632
8351,0.8300000000000006,0.1500000000000005,3.2431803
8352,0.8300000000000006,0.2500000000000001,2.3718975
8353,0.8300000000000006,0.3500000000000007,1.5546669
8354,0.8300000000000006,0.4500000000000003,0.91118765
8355,0.8300000000000006,0.55,0.45025226
8356,0.8300000000000006,0.6500000000000006,0.19742933
8357,0.8300000000000006,0.7500000000000002,0.26345646
8358,0.8300000000000006,0.8500000000000008,0.40448684
8359,0.8300000000000006,0.9500000000000004,0.5125233
8360,0.8300000000000006,1.05,0.5852232
8361,0.8300000000000006,1.1500000000000006,0.6289725
8362,0.8300000000000006,1.2500000000000002,0.64996845
8363,0.8300000000000006,1.3500000000000008,0.6533981
8364,0.8300000000000006,1.4500000000000004,0.6435235
8365,0.8300000000000006,1.55,0.62383044
8366,0.8300000000000006,1.6500000000000006,0.59715676
8367,0.8300000000000006,1.7500000000000002,0.56580347
8368,0.8300000000000006,1.8500000000000008,0.5316197
8369,0.8300000000000006,1.9500000000000004,0.49606374
8370,0.8300000000000006,2.05,0.46025202
8371,0.8300000000000006,2.1500000000000004,0.42500862
8372,0.8300000000000006,2.25,0.3909175
8373,0.8300000000000006,2.3500000000000005,0.35837263
8374,0.8300000000000006,2.45,0.3276226
8375,0.8300000000000006,2.55,0.29880667
8376,0.8300000000000006,2.6500000000000004,0.27198198
8377,0.8300000000000006,2.75,0.2471479
8378,0.8300000000000006,2.8500000000000005,0.2242614
8379,0.8300000000000006,2.95,0.20325153
8380,0.8300000000000006,3.05,0.18402952
8381,0.8300000000000006,3.1499999999999995,0.16649705
8382,0.8300000000000006,3.250000000000001,0.1505508
8383,0.8300000000000006,3.3500000000000005,0.13608834
8384,0.8300000000000006,3.45,0.123009935
8385,0.8300000000000006,3.55,0.11122059
8386,0.8300000000000006,3.65,0.100631855
8387,0.8300000000000006,3.750000000000001,0.091162845
8388,0.8300000000000006,3.850000000000001,0.08273956
8389,0.8300000000000006,3.95,0.07529562
8390,0.8300000000000006,4.05,0.06877116
8391,0.8300000000000006,4.15,0.06311207
8392,0.8300000000000006,4.250000000000001,0.058268435
8393,0.8300000000000006,4.3500000000000005,0.05419365
8394,0.8300000000000006,4.45,0.050841708
8395,0.8300000000000006,4.55,0.048167903
8396,0.8300000000000006,4.650000000000001,0.0461275
8397,0.8300000000000006,4.750000000000001,0.044676986
8398,0.8300000000000006,4.8500000000000005,0.043774966
8399,0.8300000000000006,4.95,0.04338385
8400,0.8400000000000006,-4.95,0.043541
8401,0.8400000000000006,-4.8500000000000005,0.044067428
8402,0.8400000000000006,-4.75,0.04507489
8403,0.8400000000000006,-4.65,0.046600748
8404,0.8400000000000006,-4.55,0.04868229
8405,0.8400000000000006,-4.45,0.05135765
8406,0.8400000000000006,-4.3500000000000005,0.05466669
8407,0.8400000000000006,-4.25,0.058653675
8408,0.8400000000000006,-4.15,0.06336855
8409,0.8400000000000006,-4.05,0.06886822
8410,0.8400000000000006,-3.95,0.07521703
8411,0.8400000000000006,-3.85,0.08248602
8412,0.8400000000000006,-3.75,0.09075177
8413,0.8400000000000006,-3.65,0.10009567
8414,0.8400000000000006,-3.55,0.11060237
8415,0.8400000000000006,-3.45,0.12235943
8416,0.8400000000000006,-3.35,0.13545656
8417,0.8400000000000006,-3.25,0.1499856
8418,0.8400000000000006,-3.1500000000000004,0.1660407
8419,0.8400000000000006,-3.05,0.1837176
8420,0.8400000000000006,-2.95,0.2031119
8421,0.8400000000000006,-2.85,0.22431588
8422,0.8400000000000006,-2.75,0.24741323
8423,0.8400000000000006,-2.65,0.27247018
8424,0.8400000000000006,-2.55,0.29952312
8425,0.8400000000000006,-2.45,0.32856333
8426,0.8400000000000006,-2.35,0.35951725
8427,0.8400000000000006,-2.25,0.3922253
8428,0.8400000000000006,-2.15,0.42641625
8429,0.8400000000000006,-2.05,0.46168095
8430,0.8400000000000006,-1.95,0.49743828
8431,0.8400000000000006,-1.85,0.5328956
8432,0.8400000000000006,-1.7499999999999998,0.5669964
8433,0.8400000000000006,-1.6499999999999997,0.59835327
8434,0.8400000000000006,-1.5499999999999996,0.6251733
8435,0.8400000000000006,-1.45,0.6451849
8436,0.8400000000000006,-1.35,0.6555766
8437,0.8400000000000006,-1.2499999999999998,0.6529297
8438,0.8400000000000006,-1.1499999999999997,0.6331282
8439,0.8400000000000006,-1.0499999999999996,0.59126484
8440,0.8400000000000006,-0.95,0.52175564
8441,0.8400000000000006,-0.8499999999999994,0.41983643
8442,0.8400000000000006,-0.7499999999999998,0.29279387
8443,0.8400000000000006,-0.6500000000000001,0.24291426
8444,0.8400000000000006,-0.5499999999999996,0.47412622
8445,0.8400000000000006,-0.45,0.9206801
8446,0.8400000000000006,-0.3499999999999995,1.5528774
8447,0.8400000000000006,-0.2499999999999998,2.3581886
8448,0.8400000000000006,-0.1499999999999993,3.2190776
8449,0.8400000000000006,-0.0499999999999996,3.8274872
8450,0.8400000000000006,0.05,3.8340883
8451,0.8400000000000006,0.1500000000000005,3.2345147
8452,0.8400000000000006,0.2500000000000001,2.3751636
8453,0.8400000000000006,0.3500000000000007,1.5672728
8454,0.8400000000000006,0.4500000000000003,0.9315519
8455,0.8400000000000006,0.55,0.4814905
8456,0.8400000000000006,0.6500000000000006,0.24501947
8457,0.8400000000000006,0.7500000000000002,0.29037023
8458,0.8400000000000006,0.8500000000000008,0.41728166
8459,0.8400000000000006,0.9500000000000004,0.5197317
8460,0.8400000000000006,1.05,0.5897308
8461,0.8400000000000006,1.1500000000000006,0.631989
8462,0.8400000000000006,1.2500000000000002,0.65209067
8463,0.8400000000000006,1.3500000000000008,0.6549467
8464,0.8400000000000006,1.4500000000000004,0.64468116
8465,0.8400000000000006,1.55,0.6247081
8466,0.8400000000000006,1.6500000000000006,0.5978258
8467,0.8400000000000006,1.7500000000000002,0.56631243
8468,0.8400000000000006,1.8500000000000008,0.5320024
8469,0.8400000000000006,1.9500000000000004,0.496346
8470,0.8400000000000006,2.05,0.46045405
8471,0.8400000000000006,2.1500000000000004,0.42514667
8472,0.8400000000000006,2.25,0.39100555
8473,0.8400000000000006,2.3500000000000005,0.35842204
8474,0.8400000000000006,2.45,0.3276425
8475,0.8400000000000006,2.55,0.2988043
8476,0.8400000000000006,2.6500000000000004,0.27196378
8477,0.8400000000000006,2.75,0.2471185
8478,0.8400000000000006,2.8500000000000005,0.22422497
8479,0.8400000000000006,2.95,0.20321153
8480,0.8400000000000006,3.05,0.183989
8481,0.8400000000000006,3.1499999999999995,0.16645804
8482,0.8400000000000006,3.250000000000001,0.15051596
8483,0.8400000000000006,3.3500000000000005,0.13605936
8484,0.8400000000000006,3.45,0.12298813
8485,0.8400000000000006,3.55,0.111207716
8486,0.8400000000000006,3.65,0.10062913
8487,0.8400000000000006,3.750000000000001,0.09117132
8488,0.8400000000000006,3.850000000000001,0.08276049
8489,0.8400000000000006,3.95,0.07532981
8490,0.8400000000000006,4.05,0.0688192
8491,0.8400000000000006,4.15,0.0631745
8492,0.8400000000000006,4.250000000000001,0.058345497
8493,0.8400000000000006,4.3500000000000005,0.054284673
8494,0.8400000000000006,4.45,0.05094651
8495,0.8400000000000006,4.55,0.04828495
8496,0.8400000000000006,4.650000000000001,0.04625532
8497,0.8400000000000006,4.750000000000001,0.044813648
8498,0.8400000000000006,4.8500000000000005,0.04391835
8499,0.8400000000000006,4.95,0.043531697
8500,0.8500000000000006,-4.95,0.043684993
8501,0.8500000000000006,-4.8500000000000005,0.044210214
8502,0.8500000000000006,-4.75,0.04521446
8503,0.8500000000000006,-4.65,0.046735015
8504,0.8500000000000006,-4.55,0.0488091
8505,0.8500000000000006,-4.45,0.051474564
8506,0.8500000000000006,-4.3500000000000005,0.054771442
8507,0.8500000000000006,-4.25,0.058744192
8508,0.8500000000000006,-4.15,0.063442826
8509,0.8500000000000006,-4.05,0.068924814
8510,0.8500000000000006,-3.95,0.07525473
8511,0.8500000000000006,-3.85,0.082504444
8512,0.8500000000000006,-3.75,0.09075128
8513,0.8500000000000006,-3.65,0.100077495
8514,0.8500000000000006,-3.55,0.11056886
8515,0.8500000000000006,-3.45,0.12231357
8516,0.8500000000000006,-3.35,0.1354024
8517,0.8500000000000006,-3.25,0.1499276
8518,0.8500000000000006,-3.1500000000000004,0.16598418
8519,0.8500000000000006,-3.05,0.18366745
8520,0.8500000000000006,-2.95,0.20307286
8521,0.8500000000000006,-2.85,0.22429208
8522,0.8500000000000006,-2.75,0.24740858
8523,0.8500000000000006,-2.65,0.2724876
8524,0.8500000000000006,-2.55,0.2995658
8525,0.8500000000000006,-2.45,0.32863456
8526,0.8500000000000006,-2.35,0.35962236
8527,0.8500000000000006,-2.25,0.39237094
8528,0.8500000000000006,-2.15,0.42661247
8529,0.8500000000000006,-2.05,0.4619408
8530,0.8500000000000006,-1.95,0.4977792
8531,0.8500000000000006,-1.85,0.5333406
8532,0.8500000000000006,-1.7499999999999998,0.5675762
8533,0.8500000000000006,-1.6499999999999997,0.5991124
8534,0.8500000000000006,-1.5499999999999996,0.6261771
8535,0.8500000000000006,-1.45,0.64653134
8536,0.8500000000000006,-1.35,0.6574109
8537,0.8500000000000006,-1.2499999999999998,0.6554784
8538,0.8500000000000006,-1.1499999999999997,0.63676864
8539,0.8500000000000006,-1.0499999999999996,0.5966838
8540,0.8500000000000006,-0.95,0.5303338
8541,0.8500000000000006,-0.8499999999999994,0.43472806
8542,0.8500000000000006,-0.7499999999999998,0.32204172
8543,0.8500000000000006,-0.6500000000000001,0.29036573
8544,0.8500000000000006,-0.5499999999999996,0.50953144
8545,0.8500000000000006,-0.45,0.9447047
8546,0.8500000000000006,-0.3499999999999995,1.5679541
8547,0.8500000000000006,-0.2499999999999998,2.3623226
8548,0.8500000000000006,-0.1499999999999993,3.2091014
8549,0.8500000000000006,-0.0499999999999996,3.8055131
8550,0.8500000000000006,0.05,3.8118281
8551,0.8500000000000006,0.1500000000000005,3.2240305
8552,0.8500000000000006,0.2500000000000001,2.3789318
8553,0.8500000000000006,0.3500000000000007,1.5821688
8554,0.8500000000000006,0.4500000000000003,0.955443
8555,0.8500000000000006,0.55,0.51669055
8556,0.8500000000000006,0.6500000000000006,0.29249382
8557,0.8500000000000006,0.7500000000000002,0.32004976
8558,0.8500000000000006,0.8500000000000008,0.432359
8559,0.8500000000000006,0.9500000000000004,0.5283986
8560,0.8500000000000006,1.05,0.59519666
8561,0.8500000000000006,1.1500000000000006,0.6356602
8562,0.8500000000000006,1.2500000000000002,0.65467316
8563,0.8500000000000006,1.3500000000000008,0.65682507
8564,0.8500000000000006,1.4500000000000004,0.6460775
8565,0.8500000000000006,1.55,0.6257591
8566,0.8500000000000006,1.6500000000000006,0.5986218
8567,0.8500000000000006,1.7500000000000002,0.5669147
8568,0.8500000000000006,1.8500000000000008,0.5324542
8569,0.8500000000000006,1.9500000000000004,0.4966796
8570,0.8500000000000006,2.05,0.4606944
8571,0.8500000000000006,2.1500000000000004,0.42531407
8572,0.8500000000000006,2.25,0.39111593
8573,0.8500000000000006,2.3500000000000005,0.35848865
8574,0.8500000000000006,2.45,0.32767534
8575,0.8500000000000006,2.55,0.2988122
8576,0.8500000000000006,2.6500000000000004,0.2719531
8577,0.8500000000000006,2.75,0.24709493
8578,0.8500000000000006,2.8500000000000005,0.22419311
8579,0.8500000000000006,2.95,0.20317502
8580,0.8500000000000006,3.05,0.18395092
8581,0.8500000000000006,3.1499999999999995,0.16642118
8582,0.8500000000000006,3.250000000000001,0.15048265
8583,0.8500000000000006,3.3500000000000005,0.13603146
8584,0.8500000000000006,3.45,0.12296752
8585,0.8500000000000006,3.55,0.11119565
8586,0.8500000000000006,3.65,0.1006271
8587,0.8500000000000006,3.750000000000001,0.091180794
8588,0.8500000000000006,3.850000000000001,0.08278223
8589,0.8500000000000006,3.95,0.07536485
8590,0.8500000000000006,4.05,0.068868466
8591,0.8500000000000006,4.15,0.063238345
8592,0.8500000000000006,4.250000000000001,0.05842352
8593,0.8500000000000006,4.3500000000000005,0.054377083
8594,0.8500000000000006,4.45,0.05105207
8595,0.8500000000000006,4.55,0.048402824
8596,0.8500000000000006,4.650000000000001,0.046384014
8597,0.8500000000000006,4.750000000000001,0.044951014
8598,0.8500000000000006,4.8500000000000005,0.044062145
8599,0.8500000000000006,4.95,0.043679878
8600,0.8600000000000007,-4.95,0.043828562
8601,0.8600000000000007,-4.8500000000000005,0.044352606
8602,0.8600000000000007,-4.75,0.04535362
8603,0.8600000000000007,-4.65,0.04686888
8604,0.8600000000000007,-4.55,0.048935436
8605,0.8600000000000007,-4.45,0.051591184
8606,0.8600000000000007,-4.3500000000000005,0.054876156
8607,0.8600000000000007,-4.25,0.0588349
8608,0.8600000000000007,-4.15,0.06351758
8609,0.8600000000000007,-4.05,0.06898197
8610,0.8600000000000007,-3.95,0.07529333
8611,0.8600000000000007,-3.85,0.082523845
8612,0.8600000000000007,-3.75,0.09075212
8613,0.8600000000000007,-3.65,0.10006085
8614,0.8600000000000007,-3.55,0.11053693
8615,0.8600000000000007,-3.45,0.12226962
8616,0.8600000000000007,-3.35,0.13535015
8617,0.8600000000000007,-3.25,0.1498723
8618,0.8600000000000007,-3.1500000000000004,0.16593029
8619,0.8600000000000007,-3.05,0.1836205
8620,0.8600000000000007,-2.95,0.20303784
8621,0.8600000000000007,-2.85,0.22427359
8622,0.8600000000000007,-2.75,0.24741016
8623,0.8600000000000007,-2.65,0.272513
8624,0.8600000000000007,-2.55,0.2996184
8625,0.8600000000000007,-2.45,0.32871854
8626,0.8600000000000007,-2.35,0.3597431
8627,0.8600000000000007,-2.25,0.39253697
8628,0.8600000000000007,-2.15,0.42683583
8629,0.8600000000000007,-2.05,0.4622381
8630,0.8600000000000007,-1.95,0.49817157
8631,0.8600000000000007,-1.85,0.5338557
8632,0.8600000000000007,-1.7499999999999998,0.5682515
8633,0.8600000000000007,-1.6499999999999997,0.60000014
8634,0.8600000000000007,-1.5499999999999996,0.62735415
8635,0.8600000000000007,-1.45,0.6481117
8636,0.8600000000000007,-1.35,0.65956515
8637,0.8600000000000007,-1.2499999999999998,0.65847
8638,0.8600000000000007,-1.1499999999999997,0.6410344
8639,0.8600000000000007,-1.0499999999999996,0.6030087
8640,0.8600000000000007,-0.95,0.54025954
8641,0.8600000000000007,-0.8499999999999994,0.45160034
8642,0.8600000000000007,-0.7499999999999998,0.35326013
8643,0.8600000000000007,-0.6500000000000001,0.33748138
8644,0.8600000000000007,-0.5499999999999996,0.54787165
8645,0.8600000000000007,-0.45,0.9717502
8646,0.8600000000000007,-0.3499999999999995,1.5850058
8647,0.8600000000000007,-0.2499999999999998,2.3668003
8648,0.8600000000000007,-0.1499999999999993,3.1973183
8649,0.8600000000000007,-0.0499999999999996,3.7800293
8650,0.8600000000000007,0.05,3.7861173
8651,0.8600000000000007,0.1500000000000005,3.2118056
8652,0.8600000000000007,0.2500000000000001,2.3830533
8653,0.8600000000000007,0.3500000000000007,1.5990119
8654,0.8600000000000007,0.4500000000000003,0.9823459
8655,0.8600000000000007,0.55,0.5548491
8656,0.8600000000000007,0.6500000000000006,0.33966884
8657,0.8600000000000007,0.7500000000000002,0.3516664
8658,0.8600000000000007,0.8500000000000008,0.44942966
8659,0.8600000000000007,0.9500000000000004,0.5384247
8660,0.8600000000000007,1.05,0.6015792
8661,0.8600000000000007,1.1500000000000006,0.6399655
8662,0.8600000000000007,1.2500000000000002,0.65770423
8663,0.8600000000000007,1.3500000000000008,0.6590259
8664,0.8600000000000007,1.4500000000000004,0.6477079
8665,0.8600000000000007,1.55,0.626981
8666,0.8600000000000007,1.6500000000000006,0.59954256
8667,0.8600000000000007,1.7500000000000002,0.56760854
8668,0.8600000000000007,1.8500000000000008,0.53297424
8669,0.8600000000000007,1.9500000000000004,0.4970642
8670,0.8600000000000007,2.05,0.46097335
8671,0.8600000000000007,2.1500000000000004,0.4255108
8672,0.8600000000000007,2.25,0.39124876
8673,0.8600000000000007,2.3500000000000005,0.35857242
8674,0.8600000000000007,2.45,0.3277219
8675,0.8600000000000007,2.55,0.29883033
8676,0.8600000000000007,2.6500000000000004,0.27195048
8677,0.8600000000000007,2.75,0.24707744
8678,0.8600000000000007,2.8500000000000005,0.22416551
8679,0.8600000000000007,2.95,0.20314158
8680,0.8600000000000007,3.05,0.1839152
8681,0.8600000000000007,3.1499999999999995,0.16638626
8682,0.8600000000000007,3.250000000000001,0.1504506
8683,0.8600000000000007,3.3500000000000005,0.13600446
8684,0.8600000000000007,3.45,0.122947566
8685,0.8600000000000007,3.55,0.11118436
8686,0.8600000000000007,3.65,0.10062605
8687,0.8600000000000007,3.750000000000001,0.091190994
8688,0.8600000000000007,3.850000000000001,0.08280493
8689,0.8600000000000007,3.95,0.07540098
8690,0.8600000000000007,4.05,0.06891859
8691,0.8600000000000007,4.15,0.06330281
8692,0.8600000000000007,4.250000000000001,0.058502644
8693,0.8600000000000007,4.3500000000000005,0.054470226
8694,0.8600000000000007,4.45,0.05115869
8695,0.8600000000000007,4.55,0.04852176
8696,0.8600000000000007,4.650000000000001,0.046513077
8697,0.8600000000000007,4.750000000000001,0.045088764
8698,0.8600000000000007,4.8500000000000005,0.04420653
8699,0.8600000000000007,4.95,0.043828014
8700,0.8700000000000007,-4.95,0.043972153
8701,0.8700000000000007,-4.8500000000000005,0.044494838
8702,0.8700000000000007,-4.75,0.04549254
8703,0.8700000000000007,-4.65,0.04700249
8704,0.8700000000000007,-4.55,0.049061626
8705,0.8700000000000007,-4.45,0.051707692
8706,0.8700000000000007,-4.3500000000000005,0.054980896
8707,0.8700000000000007,-4.25,0.05892551
8708,0.8700000000000007,-4.15,0.06359244
8709,0.8700000000000007,-4.05,0.06903965
8710,0.8700000000000007,-3.95,0.07533271
8711,0.8700000000000007,-3.85,0.08254434
8712,0.8700000000000007,-3.75,0.09075404
8713,0.8700000000000007,-3.65,0.10004545
8714,0.8700000000000007,-3.55,0.11050647
8715,0.8700000000000007,-3.45,0.12222724
8716,0.8700000000000007,-3.35,0.13530004
8717,0.8700000000000007,-3.25,0.14981906
8718,0.8700000000000007,-3.1500000000000004,0.16587955
8719,0.8700000000000007,-3.05,0.18357708
8720,0.8700000000000007,-2.95,0.20300698
8721,0.8700000000000007,-2.85,0.22426029
8722,0.8700000000000007,-2.75,0.24741836
8723,0.8700000000000007,-2.65,0.2725464
8724,0.8700000000000007,-2.55,0.29968092
8725,0.8700000000000007,-2.45,0.32881495
8726,0.8700000000000007,-2.35,0.35987994
8727,0.8700000000000007,-2.25,0.39272383
8728,0.8700000000000007,-2.15,0.42708695
8729,0.8700000000000007,-2.05,0.46257243
8730,0.8700000000000007,-1.95,0.49861443
8731,0.8700000000000007,-1.85,0.5344396
8732,0.8700000000000007,-1.7499999999999998,0.5690198
8733,0.8700000000000007,-1.6499999999999997,0.6010135
8734,0.8700000000000007,-1.5499999999999996,0.6287006
8735,0.8700000000000007,-1.45,0.64992094
8736,0.8700000000000007,-1.35,0.6620309
8737,0.8700000000000007,-1.2499999999999998,0.6618915
8738,0.8700000000000007,-1.1499999999999997,0.64590305
8739,0.8700000000000007,-1.0499999999999996,0.6101955
8740,0.8700000000000007,-0.95,0.55142945
8741,0.8700000000000007,-0.8499999999999994,0.4701787
8742,0.8700000000000007,-0.7499999999999998,0.38584012
8743,0.8700000000000007,-0.6500000000000001,0.38414893
8744,0.8700000000000007,-0.5499999999999996,0.58831227
8745,0.8700000000000007,-0.45,1.001302
8746,0.8700000000000007,-0.3499999999999995,1.6037117
8747,0.8700000000000007,-0.2499999999999998,2.3714647
8748,0.8700000000000007,-0.1499999999999993,3.1837904
8749,0.8700000000000007,-0.0499999999999996,3.7512953
8750,0.8700000000000007,0.05,3.7572253
8751,0.8700000000000007,0.1500000000000005,3.1979165
8752,0.8700000000000007,0.2500000000000001,2.387354
8753,0.8700000000000007,0.3500000000000007,1.6174604
8754,0.8700000000000007,0.4500000000000003,1.011735
8755,0.8700000000000007,0.55,0.5951271
8756,0.8700000000000007,0.6500000000000006,0.3864165
8757,0.8700000000000007,0.7500000000000002,0.3846052
8758,0.8700000000000007,0.8500000000000008,0.4682098
8759,0.8700000000000007,0.9500000000000004,0.5497021
8760,0.8700000000000007,1.05,0.60883194
8761,0.8700000000000007,1.1500000000000006,0.6448824
8762,0.8700000000000007,1.2500000000000002,0.66117185
8763,0.8700000000000007,1.3500000000000008,0.66154194
8764,0.8700000000000007,1.4500000000000004,0.64956725
8765,0.8700000000000007,1.55,0.62837017
8766,0.8700000000000007,1.6500000000000006,0.60058606
8767,0.8700000000000007,1.7500000000000002,0.56839293
8768,0.8700000000000007,1.8500000000000008,0.53356135
8769,0.8700000000000007,1.9500000000000004,0.4974992
8770,0.8700000000000007,2.05,0.46129057
8771,0.8700000000000007,2.1500000000000004,0.42573655
8772,0.8700000000000007,2.25,0.39140424
8773,0.8700000000000007,2.3500000000000005,0.35867327
8774,0.8700000000000007,2.45,0.3277816
8775,0.8700000000000007,2.55,0.2988587
8776,0.8700000000000007,2.6500000000000004,0.27195528
8777,0.8700000000000007,2.75,0.24706571
8778,0.8700000000000007,2.8500000000000005,0.22414252
8779,0.8700000000000007,2.95,0.2031115
8780,0.8700000000000007,3.05,0.18388209
8781,0.8700000000000007,3.1499999999999995,0.16635278
8782,0.8700000000000007,3.250000000000001,0.15041988
8783,0.8700000000000007,3.3500000000000005,0.13597877
8784,0.8700000000000007,3.45,0.1229286
8785,0.8700000000000007,3.55,0.11117384
8786,0.8700000000000007,3.65,0.10062564
8787,0.8700000000000007,3.750000000000001,0.09120198
8788,0.8700000000000007,3.850000000000001,0.08282858
8789,0.8700000000000007,3.95,0.07543798
8790,0.8700000000000007,4.05,0.06896969
8791,0.8700000000000007,4.15,0.06336837
8792,0.8700000000000007,4.250000000000001,0.05858305
8793,0.8700000000000007,4.3500000000000005,0.05456479
8794,0.8700000000000007,4.45,0.051266413
8795,0.8700000000000007,4.55,0.0486413
8796,0.8700000000000007,4.650000000000001,0.046643235
8797,0.8700000000000007,4.750000000000001,0.045227263
8798,0.8700000000000007,4.8500000000000005,0.04435101
8799,0.8700000000000007,4.95,0.04397647
8800,0.8800000000000007,-4.95,0.04411543
8801,0.8800000000000007,-4.8500000000000005,0.044636663
8802,0.8800000000000007,-4.75,0.045630984
8803,0.8800000000000007,-4.65,0.04713555
8804,0.8800000000000007,-4.55,0.049187377
8805,0.8800000000000007,-4.45,0.051823672
8806,0.8800000000000007,-4.3500000000000005,0.05508527
8807,0.8800000000000007,-4.25,0.059016276
8808,0.8800000000000007,-4.15,0.06366764
8809,0.8800000000000007,-4.05,0.06909765
8810,0.8800000000000007,-3.95,0.07537245
8811,0.8800000000000007,-3.85,0.08256587
8812,0.8800000000000007,-3.75,0.090757206
8813,0.8800000000000007,-3.65,0.10003165
8814,0.8800000000000007,-3.55,0.11047785
8815,0.8800000000000007,-3.45,0.12218692
8816,0.8800000000000007,-3.35,0.13525209
8817,0.8800000000000007,-3.25,0.1497684
8818,0.8800000000000007,-3.1500000000000004,0.16583149
8819,0.8800000000000007,-3.05,0.1835374
8820,0.8800000000000007,-2.95,0.20298085
8821,0.8800000000000007,-2.85,0.22425209
8822,0.8800000000000007,-2.75,0.24743313
8823,0.8800000000000007,-2.65,0.27258795
8824,0.8800000000000007,-2.55,0.2997535
8825,0.8800000000000007,-2.45,0.32892376
8826,0.8800000000000007,-2.35,0.3600327
8827,0.8800000000000007,-2.25,0.39293155
8828,0.8800000000000007,-2.15,0.42736524
8829,0.8800000000000007,-2.05,0.46294314
8830,0.8800000000000007,-1.95,0.49910682
8831,0.8800000000000007,-1.85,0.53509116
8832,0.8800000000000007,-1.7499999999999998,0.5698797
8833,0.8800000000000007,-1.6499999999999997,0.60215
8834,0.8800000000000007,-1.5499999999999996,0.63021225
8835,0.8800000000000007,-1.45,0.6519529
8836,0.8800000000000007,-1.35,0.66479963
8837,0.8800000000000007,-1.2499999999999998,0.66572875
8838,0.8800000000000007,-1.1499999999999997,0.6513504
8839,0.8800000000000007,-1.0499999999999996,0.6181962
8840,0.8800000000000007,-0.95,0.5637373
8841,0.8800000000000007,-0.8499999999999994,0.49020305
8842,0.8800000000000007,-0.7499999999999998,0.41932845
8843,0.8800000000000007,-0.6500000000000001,0.43028238
8844,0.8800000000000007,-0.5499999999999996,0.6301784
8845,0.8800000000000007,-0.45,1.0328603
8846,0.8800000000000007,-0.3499999999999995,1.6237526
8847,0.8800000000000007,-0.2499999999999998,2.3761556
8848,0.8800000000000007,-0.1499999999999993,3.168618
8849,0.8800000000000007,-0.0499999999999996,3.7196016
8850,0.8800000000000007,0.05,3.7254221
8851,0.8800000000000007,0.1500000000000005,3.1824262
8852,0.8800000000000007,0.2500000000000001,2.3916543
8853,0.8800000000000007,0.3500000000000007,1.6372023
8854,0.8800000000000007,0.4500000000000003,1.0430964
8855,0.8800000000000007,0.55,0.6368344
8856,0.8800000000000007,0.6500000000000006,0.43263397
8857,0.8800000000000007,0.7500000000000002,0.4184115
8858,0.8800000000000007,0.8500000000000008,0.4884323
8859,0.8800000000000007,0.9500000000000004,0.56212014
8860,0.8800000000000007,1.05,0.6169046
8861,0.8800000000000007,1.1500000000000006,0.6503852
8862,0.8800000000000007,1.2500000000000002,0.66506165
8863,0.8800000000000007,1.3500000000000008,0.66436404
8864,0.8800000000000007,1.4500000000000004,0.65164995
8865,0.8800000000000007,1.55,0.62992275
8866,0.8800000000000007,1.6500000000000006,0.6017495
8867,0.8800000000000007,1.7500000000000002,0.56926614
8868,0.8800000000000007,1.8500000000000008,0.53421456
8869,0.8800000000000007,1.9500000000000004,0.497984
8870,0.8800000000000007,2.05,0.4616453
8871,0.8800000000000007,2.1500000000000004,0.4259911
8872,0.8800000000000007,2.25,0.3915815
8873,0.8800000000000007,2.3500000000000005,0.35879162
8874,0.8800000000000007,2.45,0.32785445
8875,0.8800000000000007,2.55,0.29889706
8876,0.8800000000000007,2.6500000000000004,0.27196816
8877,0.8800000000000007,2.75,0.24705984
8878,0.8800000000000007,2.8500000000000005,0.22412373
8879,0.8800000000000007,2.95,0.20308484
8880,0.8800000000000007,3.05,0.18385127
8881,0.8800000000000007,3.1499999999999995,0.16632143
8882,0.8800000000000007,3.250000000000001,0.15039046
8883,0.8800000000000007,3.3500000000000005,0.13595384
8884,0.8800000000000007,3.45,0.12291043
8885,0.8800000000000007,3.55,0.11116424
8886,0.8800000000000007,3.65,0.100626156
8887,0.8800000000000007,3.750000000000001,0.09121381
8888,0.8800000000000007,3.850000000000001,0.082852975
8889,0.8800000000000007,3.95,0.07547604
8890,0.8800000000000007,4.05,0.06902181
8891,0.8800000000000007,4.15,0.06343518
8892,0.8800000000000007,4.250000000000001,0.058664206
8893,0.8800000000000007,4.3500000000000005,0.054660033
8894,0.8800000000000007,4.45,0.051374987
8895,0.8800000000000007,4.55,0.048761666
